freshness	fresh-id-type	memory-off	4	0	1	0	0.01390565	10	6707	17299	634	false	na	na	0	0
freshness	fresh-id-type	memory-on	5	1	1	0	0.011869900000000001	10	7208	17299	224	false	na	na	0	0
freshness	fresh-id-type	realistic-baseline	5	0	1	0	0.0116619	10	6848	17299	150	false	na	na	0	0
freshness	fresh-id-type	steelman-baseline	5	1	1	0	0.0119919	10	6868	17299	211	false	na	na	0	0
freshness	fresh-id-type	memory-off	5	0	3	0	0.020183	26	7394	65725	746	false	na	na	0	0
freshness	fresh-test-runner	memory-on	1	1	1	0	0.01223865	10	7195	17299	301	false	na	na	0	0
freshness	fresh-test-runner	realistic-baseline	1	0	1	0	0.011389400000000001	10	6842	17299	102	false	na	na	0	0
freshness	fresh-test-runner	steelman-baseline	1	1	1	0	0.0117269	10	6856	17299	165	false	na	na	0	0
freshness	fresh-test-runner	memory-off	1	0	3	0	0.019382200000000002	26	7320	65642	611	false	na	na	0	0
freshness	fresh-test-runner	memory-on	2	1	1	0	0.01185365	10	7195	17299	224	false	na	na	0	0
freshness	fresh-test-runner	realistic-baseline	2	0	1	0	0.0114944	10	6842	17299	123	false	na	na	0	0
freshness	fresh-test-runner	steelman-baseline	2	1	1	0	0.0115519	10	6856	17299	131	false	na	na	0	0
freshness	fresh-test-runner	memory-off	2	0	5	0	0.027913100000000003	34	9934	92046	1134	false	na	na	0	0
freshness	fresh-test-runner	memory-on	3	0	1	1	0.01233365	10	7195	17299	320	false	na	na	0	0
freshness	fresh-test-runner	realistic-baseline	3	0	1	0	0.0114644	10	6842	17299	117	false	na	na	0	0
freshness	fresh-test-runner	steelman-baseline	3	1	1	0	0.0115419	10	6856	17199	131	false	na	na	0	0
freshness	fresh-test-runner	memory-off	3	0	3	0	0.019867000000000003	26	7394	65715	688	false	na	na	0	0
freshness	fresh-test-runner	memory-on	4	0	1	1	0.01147865	10	7195	17199	151	false	na	na	0	0
freshness	fresh-test-runner	realistic-baseline	4	0	1	0	0.0113844	10	6842	17299	101	false	na	na	0	0
freshness	fresh-test-runner	steelman-baseline	4	1	1	0	0.0115019	10	6856	17299	120	false	na	na	0	0
freshness	fresh-test-runner	memory-off	4	0	3	0	0.0195795	26	7292	65615	657	false	na	na	0	0
freshness	fresh-test-runner	memory-on	5	1	1	0	0.01155865	10	7195	17299	165	false	na	na	0	0
freshness	fresh-test-runner	realistic-baseline	5	0	1	0	0.0115794	10	6842	17299	140	false	na	na	0	0
freshness	fresh-test-runner	steelman-baseline	5	0	1	0	0.0115719	10	6856	17299	135	false	na	na	0	0
freshness	fresh-test-runner	memory-off	5	0	4	0	0.02258555	34	7529	90183	707	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-on	1	0	1	0	0.01361615	10	7641	17299	465	false	na	na	0	0
retrieval_scale	scale-http-buried	realistic-baseline	1	0	3	0	0.04226195	26	21961	94967	933	false	na	na	0	0
retrieval_scale	scale-http-buried	steelman-baseline	1	0	1	0	0.031150399999999998	10	21394	17299	410	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-off	1	1	2	0	0.017129349999999998	18	7129	41321	687	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-on	2	1	1	0	0.01427115	10	7641	17299	596	false	na	na	0	0
retrieval_scale	scale-http-buried	realistic-baseline	2	0	12	0	0.09297160000000002	98	26040	465456	2630	false	na	na	0	0
retrieval_scale	scale-http-buried	steelman-baseline	2	0	1	0	0.0335404	10	21394	17299	887	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-off	2	0	1	0	0.01405665	10	6723	17199	659	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-on	3	0	1	0	0.014326150000000001	10	7641	17299	607	false	na	na	0	0
retrieval_scale	scale-http-buried	realistic-baseline	3	0	1	0	0.03123915	10	21353	17299	438	false	na	na	0	0
retrieval_scale	scale-http-buried	steelman-baseline	3	0	1	0	0.0315554	10	21394	17299	491	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-off	3	0	2	0	0.01834185	18	7231	41321	904	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-on	4	0	1	0	0.01600615	10	7641	17299	943	false	na	na	0	0
retrieval_scale	scale-http-buried	realistic-baseline	4	0	1	0	0.03285415	10	21353	17199	763	false	na	na	0	0
retrieval_scale	scale-http-buried	steelman-baseline	4	0	3	0	0.042866699999999994	26	22172	95177	998	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-off	4	0	1	0	0.01484665	10	6723	17299	817	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-on	5	1	1	0	0.01425115	10	7641	17299	592	false	na	na	0	0
retrieval_scale	scale-http-buried	realistic-baseline	5	0	1	0	0.03188915	10	21353	17299	568	false	na	na	0	0
retrieval_scale	scale-http-buried	steelman-baseline	5	0	1	0	0.0319104	10	21394	17299	562	false	na	na	0	0
retrieval_scale	scale-http-buried	memory-off	5	0	1	0	0.01385165	10	6723	17299	618	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-on	1	0	1	0	0.0124399	10	7560	17299	250	false	na	na	0	0
retrieval_scale	scale-id-type-buried	realistic-baseline	1	0	3	0	0.04282735	26	22081	95021	1017	false	na	na	0	0
retrieval_scale	scale-id-type-buried	steelman-baseline	1	0	1	0	0.03035415	10	21385	17299	254	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-off	1	0	1	0	0.0135879	10	6716	17299	568	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-on	2	1	1	0	0.0123999	10	7560	17299	242	false	na	na	0	0
retrieval_scale	scale-id-type-buried	realistic-baseline	2	0	1	0	0.032332900000000005	10	21348	17299	659	false	na	na	0	0
retrieval_scale	scale-id-type-buried	steelman-baseline	2	0	1	0	0.02972115	10	21385	17299	250	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-off	2	0	3	0	0.02062635	26	7435	65786	823	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-on	3	0	1	0	0.0124049	10	7560	17299	243	false	na	na	0	0
retrieval_scale	scale-id-type-buried	realistic-baseline	3	0	1	0	0.031902900000000005	10	21348	17199	575	false	na	na	0	0
retrieval_scale	scale-id-type-buried	steelman-baseline	3	1	1	0	0.02996915	10	21385	17299	177	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-off	3	0	3	0	0.02195135	26	7395	65736	1099	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-on	4	0	1	0	0.0123949	10	7560	17299	241	false	na	na	0	0
retrieval_scale	scale-id-type-buried	realistic-baseline	4	0	3	0	0.044813700000000005	26	22304	95247	1354	false	na	na	0	0
retrieval_scale	scale-id-type-buried	steelman-baseline	4	0	1	0	0.03013915	10	21385	17299	211	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-off	4	0	1	0	0.0133629	10	6716	17299	523	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-on	5	1	1	0	0.0122399	10	7560	17299	210	false	na	na	0	0
retrieval_scale	scale-id-type-buried	realistic-baseline	5	0	1	0	0.032437900000000006	10	21348	17299	680	false	na	na	0	0
retrieval_scale	scale-id-type-buried	steelman-baseline	5	0	1	0	0.03012915	10	21385	17299	209	false	na	na	0	0
retrieval_scale	scale-id-type-buried	memory-off	5	0	1	0	0.0130479	10	6716	17199	462	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-on	1	1	1	0	0.0127974	10	7638	17299	302	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	realistic-baseline	1	0	6	0	0.0857289	50	38720	287719	1577	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	steelman-baseline	1	1	1	0	0.04850064999999999	10	35883	17299	257	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-off	1	0	8	0	0.0479064	66	14190	204509	1808	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-on	2	1	1	0	0.0125374	10	7638	17299	250	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	realistic-baseline	2	0	2	0	0.2217462	18	4883	109848	944	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	steelman-baseline	2	1	1	0	0.04831065	10	35883	17299	219	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-off	2	0	1	0	0.17952295	10	1073	24758	411	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-on	3	1	1	0	0.0124674	10	7638	17299	236	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	realistic-baseline	3	0	5	0	0.078027	42	37962	232505	1332	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	steelman-baseline	3	0	1	0	0.04847065	10	35883	17299	251	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-off	3	0	2	0	0.08291164999999999	20	7689	41318	738	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-on	4	0	1	0	0.0125474	10	7638	17299	252	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	realistic-baseline	4	0	4	0	0.08970275	34	54061	160305	1088	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	steelman-baseline	4	1	1	0	0.04853065	10	35883	17299	265	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-off	4	0	1	0	0.1510551	10	984	25368	492	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-on	5	0	1	0	0.0126324	10	7638	17299	269	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	realistic-baseline	5	0	6	0	0.08695775	50	39737	286245	1598	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	steelman-baseline	5	1	1	0	0.04834065	10	35883	17299	225	false	na	na	0	0
retrieval_scale	scale-wire-format-buried	memory-off	5	0	7	0	0.036505800000000005	58	9170	166083	1551	false	na	na	0	0
capture	cap-http-ureq	memory-on	1	1	1	0	0.0119699	10	7220	17299	241	false	1	cap_ok	1	0
capture	cap-http-ureq	realistic-baseline	1	0	4	0	0.02515205	34	7755	90423	1153	false	na	na	0	0
capture	cap-http-ureq	steelman-baseline	1	1	1	0	0.0120244	10	6866	17299	218	false	na	na	0	0
capture	cap-http-ureq	memory-off	1	0	5	0	0.03116865	42	9511	115359	1418	false	na	na	0	0
capture	cap-http-ureq	memory-on	2	0	1	0	0.0121949	10	7220	17299	286	false	1	cap_ok	1	0
capture	cap-http-ureq	realistic-baseline	2	0	2	0	0.01645255	18	7061	41313	573	false	na	na	0	0
capture	cap-http-ureq	steelman-baseline	2	1	1	0	0.012114399999999999	10	6866	17299	236	false	na	na	0	0
capture	cap-http-ureq	memory-off	2	0	5	0	0.0283912	42	8090	114997	1225	false	na	na	0	0
capture	cap-http-ureq	memory-on	3	1	1	0	0.0125299	10	7220	17199	355	false	1	cap_ok	1	0
capture	cap-http-ureq	realistic-baseline	3	0	4	0	0.025074049999999997	34	7755	90543	1136	false	na	na	0	0
capture	cap-http-ureq	steelman-baseline	3	0	1	0	0.0122694	10	6866	17299	267	false	na	na	0	0
capture	cap-http-ureq	memory-off	3	0	3	0	0.02134355	26	7467	65818	958	false	na	na	0	0
capture	cap-http-ureq	memory-on	4	0	1	0	0.0119199	10	7220	17299	231	false	1	cap_ok	1	0
capture	cap-http-ureq	realistic-baseline	4	0	3	0	0.020768099999999998	26	7462	65826	844	false	na	na	0	0
capture	cap-http-ureq	steelman-baseline	4	1	1	0	0.012114399999999999	10	6866	17299	236	false	na	na	0	0
capture	cap-http-ureq	memory-off	4	0	1	0	0.01365065	10	6715	17299	581	false	na	na	0	0
capture	cap-http-ureq	memory-on	5	0	1	0	0.012084899999999999	10	7220	17299	264	false	1	cap_ok	1	0
capture	cap-http-ureq	realistic-baseline	5	0	6	0	0.0318034	50	8280	140764	1343	false	na	na	0	0
capture	cap-http-ureq	steelman-baseline	5	0	1	0	0.0123594	10	6866	17299	285	false	na	na	0	0
capture	cap-http-ureq	memory-off	5	0	4	0	0.0240239	34	7650	90454	954	false	na	na	0	0
capture	cap-error-apperror	memory-on	1	1	6	0	0.0327598	50	8802	143623	1469	false	1	cap_ok	1	0
capture	cap-error-apperror	realistic-baseline	1	0	3	0	0.0211679	26	7422	65774	936	false	na	na	0	0
capture	cap-error-apperror	steelman-baseline	1	1	1	0	0.01192565	10	6859	17299	201	false	na	na	0	0
capture	cap-error-apperror	memory-off	1	0	1	0	0.0145794	10	6710	17299	770	false	na	na	0	0
capture	cap-error-apperror	memory-on	2	0	5	0	0.02777435	42	8453	117511	1083	false	1	cap_ok	1	0
capture	cap-error-apperror	realistic-baseline	2	0	3	0	0.0208953	26	7384	65723	892	false	na	na	0	0
capture	cap-error-apperror	steelman-baseline	2	1	1	0	0.01165565	10	6859	17299	147	false	na	na	0	0
capture	cap-error-apperror	memory-off	2	0	3	0	0.020615799999999997	26	7328	65678	851	false	na	na	0	0
capture	cap-error-apperror	memory-on	3	1	6	0	0.030793400000000002	50	9312	142684	967	false	1	cap_ok	1	0
capture	cap-error-apperror	realistic-baseline	3	0	3	0	0.02021655	26	7273	65623	785	false	na	na	0	0
capture	cap-error-apperror	steelman-baseline	3	1	1	0	0.01175565	10	6859	17299	167	false	na	na	0	0
capture	cap-error-apperror	memory-off	3	0	1	0	0.0139844	10	6710	17299	650	false	na	na	0	0
capture	cap-error-apperror	memory-on	4	0	1	0	0.011983649999999998	10	7207	17299	247	false	1	cap_ok	1	0
capture	cap-error-apperror	realistic-baseline	4	0	1	0	0.014334399999999999	10	6710	17299	720	false	na	na	0	0
capture	cap-error-apperror	steelman-baseline	4	1	1	0	0.01184565	10	6859	17299	184	false	na	na	0	0
capture	cap-error-apperror	memory-off	4	0	4	0	0.02227665	26	7601	65924	1109	false	na	na	0	0
capture	cap-error-apperror	memory-on	5	0	8	0	0.04041600000000001	78	11652	201730	1120	false	1	cap_ok	1	0
capture	cap-error-apperror	realistic-baseline	5	0	4	0	0.0244285	34	7636	90425	1041	false	na	na	0	0
capture	cap-error-apperror	steelman-baseline	5	0	1	0	0.01186565	10	6859	17299	190	false	na	na	0	0
capture	cap-error-apperror	memory-off	5	0	3	0	0.022574249999999997	26	7595	65925	1171	false	na	na	0	0
capture	cap-id-ulid	memory-on	1	1	1	0	0.0116449	10	7208	17299	179	false	1	cap_ok	1	0
capture	cap-id-ulid	realistic-baseline	1	0	3	0	0.01967275	26	7235	65650	686	false	na	na	0	0
capture	cap-id-ulid	steelman-baseline	1	1	1	0	0.01170415	10	6853	17299	157	false	na	na	0	0
capture	cap-id-ulid	memory-off	1	0	3	0	0.018982950000000002	26	7225	65627	551	false	na	na	0	0
capture	cap-id-ulid	memory-on	2	0	1	0	0.0117049	10	7208	17299	191	false	1	cap_ok	1	0
capture	cap-id-ulid	realistic-baseline	2	0	4	0	0.0239551	34	7586	90306	960	false	na	na	0	0
capture	cap-id-ulid	steelman-baseline	2	1	1	0	0.011549150000000001	10	6853	17299	127	false	na	na	0	0
capture	cap-id-ulid	memory-off	2	0	3	0	0.02092755	26	7389	65723	896	false	na	na	0	0
capture	cap-id-ulid	memory-on	3	1	7	0	0.028497350000000005	191	8815	117726	1103	false	1	cap_ok	1	0
capture	cap-id-ulid	realistic-baseline	3	0	4	0	0.0214938	26	7640	65948	943	false	na	na	0	0
capture	cap-id-ulid	steelman-baseline	3	1	1	0	0.01156915	10	6853	17299	131	false	na	na	0	0
capture	cap-id-ulid	memory-off	3	0	3	0	0.020838600000000002	26	7394	65721	878	false	na	na	0	0
capture	cap-id-ulid	memory-on	4	1	6	0	0.0319848	42	11062	120453	1214	false	1	cap_ok	1	0
capture	cap-id-ulid	realistic-baseline	4	0	3	0	0.0210022	26	7410	65757	907	false	na	na	0	0
capture	cap-id-ulid	steelman-baseline	4	1	1	0	0.01161415	10	6853	17299	140	false	na	na	0	0
capture	cap-id-ulid	memory-off	4	0	3	0	0.0211977	26	7262	65662	984	false	na	na	0	0
capture	cap-id-ulid	memory-on	5	0	1	0	0.0118399	10	7208	17299	218	false	1	cap_ok	1	0
capture	cap-id-ulid	realistic-baseline	5	0	4	0	0.024861650000000006	34	7729	90484	1102	false	na	na	0	0
capture	cap-id-ulid	steelman-baseline	5	0	1	0	0.01177415	10	6853	17199	174	false	na	na	0	0
capture	cap-id-ulid	memory-off	5	1	4	0	0.0206037	26	7460	65847	812	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-on	1	1	12	0	0.06402390000000001	98	13560	317259	3050	false	na	na	0	0
reach	reach-plugin-manifest-path	realistic-baseline	1	0	6	0	0.03354355	50	10365	142273	1143	false	na	na	0	0
reach	reach-plugin-manifest-path	steelman-baseline	1	0	5	0	0.029983850000000003	42	8679	110481	1489	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-off	1	0	5	0	0.027763700000000002	42	8200	115367	1068	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-on	2	0	8	0	0.03312575	50	9193	144145	1434	false	na	na	0	0
reach	reach-plugin-manifest-path	realistic-baseline	2	0	9	0	0.04350625	74	9533	218210	1820	false	na	na	0	0
reach	reach-plugin-manifest-path	steelman-baseline	2	0	6	0	0.03233345	50	8609	141272	1359	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-off	2	0	3	0	0.019053999999999998	26	7204	65580	574	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-on	3	0	14	0	0.124529	114	46610	473875	3753	false	na	na	0	0
reach	reach-plugin-manifest-path	realistic-baseline	3	0	16	0	0.10567539999999997	130	24936	494154	4873	false	na	na	0	0
reach	reach-plugin-manifest-path	steelman-baseline	3	0	14	0	0.0701843	114	12514	363578	3495	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-off	3	0	13	0	0.06251755	106	11843	331728	2768	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-on	4	0	10	0	0.042228749999999995	60	11159	175800	2128	false	na	na	0	0
reach	reach-plugin-manifest-path	realistic-baseline	4	0	6	0	0.0327721	50	9512	141821	1211	false	na	na	0	0
reach	reach-plugin-manifest-path	steelman-baseline	4	0	8	0	0.042625050000000005	66	9991	195453	1986	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-off	4	0	8	0	0.0362294	58	8980	167514	1520	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-on	5	0	9	0	0.038310250000000004	58	10177	171660	1673	false	na	na	0	0
reach	reach-plugin-manifest-path	realistic-baseline	5	0	7	0	0.036606999999999994	58	9312	166940	1524	false	na	na	0	0
reach	reach-plugin-manifest-path	steelman-baseline	5	0	9	0	0.046794249999999996	74	10017	220840	2304	false	na	na	0	0
reach	reach-plugin-manifest-path	memory-off	5	0	4	0	0.028457700000000002	34	9650	90612	1341	false	na	na	0	0
reach	reach-socket-serializer	memory-on	1	1	1	0	0.0115674	10	7174	17299	172	false	na	na	0	0
reach	reach-socket-serializer	realistic-baseline	1	0	9	0	0.044460900000000005	74	10354	221704	1734	false	na	na	0	0
reach	reach-socket-serializer	steelman-baseline	1	0	1	0	0.01180765	10	6863	17299	177	false	na	na	0	0
reach	reach-socket-serializer	memory-off	1	0	10	0	0.047042799999999996	82	10102	245243	1841	false	na	na	0	0
reach	reach-socket-serializer	memory-on	2	0	1	0	0.0114874	10	7174	17299	156	false	na	na	0	0
reach	reach-socket-serializer	realistic-baseline	2	0	8	0	0.040880900000000005	66	9788	193109	1734	false	na	na	0	0
reach	reach-socket-serializer	steelman-baseline	2	0	1	0	0.01190265	10	6863	17299	196	false	na	na	0	0
reach	reach-socket-serializer	memory-off	2	0	8	0	0.03871140000000001	66	8956	192264	1524	false	na	na	0	0
reach	reach-socket-serializer	memory-on	3	1	4	0	0.02310165	34	8133	91764	745	false	na	na	0	0
reach	reach-socket-serializer	realistic-baseline	3	0	8	0	0.03973755	66	9413	193113	1598	false	na	na	0	0
reach	reach-socket-serializer	steelman-baseline	3	1	1	0	0.01169765	10	6863	17299	155	false	na	na	0	0
reach	reach-socket-serializer	memory-off	3	0	9	0	0.045088	74	10726	220375	1793	false	na	na	0	0
reach	reach-socket-serializer	memory-on	4	1	1	0	0.011852399999999999	10	7174	17299	229	false	na	na	0	0
reach	reach-socket-serializer	realistic-baseline	4	0	10	0	0.06678385	82	27213	228166	1853	false	na	na	0	0
reach	reach-socket-serializer	steelman-baseline	4	1	1	0	0.01182765	10	6863	17299	181	false	na	na	0	0
reach	reach-socket-serializer	memory-off	4	0	10	0	0.045758999999999994	82	9686	245105	1692	false	na	na	0	0
reach	reach-socket-serializer	memory-on	5	1	1	0	0.0116274	10	7174	17299	184	false	na	na	0	0
reach	reach-socket-serializer	realistic-baseline	5	0	11	0	0.0796834	90	31618	276519	2363	false	na	na	0	0
reach	reach-socket-serializer	steelman-baseline	5	1	1	0	0.01194765	10	6863	17299	205	false	na	na	0	0
reach	reach-socket-serializer	memory-off	5	0	6	0	0.0308137	50	8246	140422	1162	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-on	1	0	1	0	0.01144115	10	7201	17299	140	false	na	na	0	0
reach	reach-daemon-e2e-command	realistic-baseline	1	0	5	0	0.035830350000000004	42	12357	115771	1629	false	na	na	0	0
reach	reach-daemon-e2e-command	steelman-baseline	1	0	1	0	0.0116474	10	6886	17299	136	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-off	1	0	6	0	0.031410400000000005	50	8306	140779	1256	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-on	2	0	1	0	0.01153615	10	7201	17299	159	false	na	na	0	0
reach	reach-daemon-e2e-command	realistic-baseline	2	0	8	0	0.04482345000000001	66	12077	197162	1865	false	na	na	0	0
reach	reach-daemon-e2e-command	steelman-baseline	2	0	1	0	0.0109774	10	6886	17299	126	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-off	2	0	8	0	0.04005905	66	9261	193218	1695	false	na	na	0	0
reach	reach-daemon-e2e-command	memory-on	3	0	1	0	0.01135615	10	7201	17299	123	false	na	na	0	0
