freshness	fresh-test-runner	memory-off	4	0	3	0
freshness	fresh-test-runner	memory-on	5	1	1	0
freshness	fresh-test-runner	realistic-baseline	5	0	1	0
freshness	fresh-test-runner	steelman-baseline	5	1	1	0
freshness	fresh-test-runner	memory-off	5	0	3	0
freshness	fresh-test-runner	memory-on	6	1	1	0
freshness	fresh-test-runner	realistic-baseline	6	0	1	0
freshness	fresh-test-runner	steelman-baseline	6	1	1	0
freshness	fresh-test-runner	memory-off	6	0	3	0
freshness	fresh-test-runner	memory-on	7	1	1	0
freshness	fresh-test-runner	realistic-baseline	7	0	1	0
freshness	fresh-test-runner	steelman-baseline	7	1	1	0
freshness	fresh-test-runner	memory-off	7	0	4	0
freshness	fresh-test-runner	memory-on	8	1	1	0
freshness	fresh-test-runner	realistic-baseline	8	0	1	0
freshness	fresh-test-runner	steelman-baseline	8	1	1	0
freshness	fresh-test-runner	memory-off	8	0	3	0
freshness	fresh-test-runner	memory-on	9	1	1	0
freshness	fresh-test-runner	realistic-baseline	9	0	1	0
freshness	fresh-test-runner	steelman-baseline	9	1	1	0
freshness	fresh-test-runner	memory-off	9	0	4	0
freshness	fresh-test-runner	memory-on	10	1	1	0
freshness	fresh-test-runner	realistic-baseline	10	0	1	0
freshness	fresh-test-runner	steelman-baseline	10	1	1	0
freshness	fresh-test-runner	memory-off	10	0	2	0
